id,sales
3025755,4.721174095611586
3025756,4.721095986632357
3025757,4.721099653496868
3025758,4.7549518598388945
3025759,4.719510272850014
3025760,4.721174095611586
3025761,4.721095986632357
3025762,4.721099653496868
3025763,4.7549518598388945
3025764,4.719510272850014
3025765,4.721174095611586
3025766,4.721095986632357
3025767,4.721099653496868
3025768,4.7549518598388945
3025769,4.719510272850014
3025770,4.721174095611586
3025771,4.721095986632357
3025772,4.721099653496868
3025773,4.7549518598388945
3025774,4.719510272850014
3025775,4.721174095611586
3025776,4.721095986632357
3025777,4.721099653496868
3025778,4.7549518598388945
3025779,4.719510272850014
3025780,4.721174095611586
3025781,4.721095986632357
3025782,4.721099653496868
3025783,4.7549518598388945
3025784,4.719510272850014
3025785,4.721174095611586
3025786,4.721095986632357
3025787,4.721099653496868
3025788,4.7549518598388945
3025789,4.719510272850014
3025790,4.721174095611586
3025791,4.721095986632357
3025792,4.721099653496868
3025793,4.7549518598388945
3025794,4.719510272850014
3025795,4.721174095611586
3025796,4.721095986632357
3025797,4.721099653496868
3025798,4.7549518598388945
3025799,4.719510272850014
3025800,4.721174095611586
3025801,4.721095986632357
3025802,4.721099653496868
3025803,4.7549518598388945
3025804,4.719510272850014
3025805,4.721174095611586
3025806,4.721095986632357
3025807,4.721099653496868
3025808,4.7549518598388945
3025809,4.719510272850014
3025810,4.721174095611586
3025811,4.721095986632357
3025812,4.721099653496868
3025813,4.7549518598388945
3025814,4.719510272850014
3025815,4.721174095611586
3025816,4.721095986632357
3025817,4.721099653496868
3025818,4.7549518598388945
3025819,4.719510272850014
3025820,4.721174095611586
3025821,4.721095986632357
3025822,4.721099653496868
3025823,4.7549518598388945
3025824,4.719510272850014
3025825,4.721174095611586
3025826,4.721095986632357
3025827,4.721099653496868
3025828,4.7549518598388945
3025829,4.719510272850014
3025830,4.721174095611586
3025831,4.721095986632357
3025832,4.721099653496868
3025833,4.7549518598388945
3025834,4.719510272850014
3025835,4.721174095611586
3024087,4.721095986632357
3024088,4.721099653496868
3024089,4.7549518598388945
3024090,4.719510272850014
3024091,4.721174095611586
3024092,4.721095986632357
3024093,4.721099653496868
3024094,4.7549518598388945
3024095,4.719510272850014
3024096,4.721174095611586
3024097,4.721095986632357
3024098,4.721099653496868
3024099,4.7549518598388945
3024100,4.719510272850014
3024101,4.721174095611586
3024102,4.721095986632357
3024103,4.721099653496868
3024104,4.7549518598388945
3024105,4.719510272850014
3024106,4.721174095611586
3024107,4.721095986632357
3024108,4.721099653496868
3024109,4.7549518598388945
3024110,4.719510272850014
3024111,4.721174095611586
3024112,4.721095986632357
3024113,4.721099653496868
3024114,4.7549518598388945
3024115,4.719510272850014
3024116,4.721174095611586
3024117,4.721095986632357
3024118,4.721099653496868
3024119,4.7549518598388945
3024120,4.719510272850014
3024121,4.721174095611586
3024122,4.721095986632357
3024123,4.721099653496868
3024124,4.7549518598388945
3024125,4.719510272850014
3024126,4.721174095611586
3024127,4.721095986632357
3024128,4.721099653496868
3024129,4.7549518598388945
3024130,4.719510272850014
3024131,4.721174095611586
3024132,4.721095986632357
3024133,4.721099653496868
3024134,4.7549518598388945
3024135,4.719510272850014
3024136,4.721174095611586
3024137,4.721095986632357
3024138,4.721099653496868
3024139,4.7549518598388945
3024140,4.719510272850014
3024141,4.721174095611586
3024142,4.721095986632357
3024143,4.721099653496868
3024144,4.7549518598388945
3024145,4.719510272850014
3024146,4.721174095611586
3024147,4.721095986632357
3024148,4.721099653496868
3024149,4.7549518598388945
3024150,4.719510272850014
3024151,4.721174095611586
3024152,4.721095986632357
3024153,4.721099653496868
3024154,4.7549518598388945
3024155,4.719510272850014
3024156,4.721174095611586
3024157,4.721095986632357
3024158,4.721099653496868
3024159,4.7549518598388945
3024160,4.719510272850014
3024161,4.721174095611586
3024162,4.721095986632357
3024163,4.721099653496868
3024164,4.7549518598388945
3024165,4.719510272850014
3024166,4.721174095611586
3024167,4.721095986632357
3024168,4.721099653496868
3024169,4.7549518598388945
3024170,4.719510272850014
3024171,4.721174095611586
3024172,4.721095986632357
3024173,4.721099653496868
3024174,4.7549518598388945
3024175,4.719510272850014
3024176,4.721174095611586
3024177,4.721095986632357
3024178,4.721099653496868
3024179,4.7549518598388945
3024180,4.719510272850014
3024181,4.721174095611586
3024182,4.721095986632357
3024183,4.721099653496868
3024184,4.7549518598388945
3024185,4.719510272850014
3024186,4.721174095611586
3024187,4.721095986632357
3024188,4.721099653496868
3024189,4.7549518598388945
3024190,4.719510272850014
3024191,4.721174095611586
3024192,4.721095986632357
3024193,4.721099653496868
3024194,4.7549518598388945
3024195,4.719510272850014
3024196,4.721174095611586
3024197,4.721095986632357
3024198,4.721099653496868
3024199,4.7549518598388945
3024200,4.719510272850014
3024201,4.721174095611586
3024202,4.721095986632357
3024203,4.721099653496868
3024204,4.7549518598388945
3024205,4.719510272850014
3024206,4.721174095611586
3024207,4.721095986632357
3024208,4.721099653496868
3024209,4.7549518598388945
3024210,4.719510272850014
3024211,4.721174095611586
3024212,4.721095986632357
3024213,4.721099653496868
3024214,4.7549518598388945
3024215,4.719510272850014
3024216,4.721174095611586
3024217,4.721095986632357
3024218,4.721099653496868
3024219,4.7549518598388945
3024220,4.719510272850014
3024221,4.721174095611586
3024222,4.721095986632357
3024223,4.721099653496868
3024224,4.7549518598388945
3024225,4.719510272850014
3024226,4.721174095611586
3024227,4.721095986632357
3024228,4.721099653496868
3024229,4.7549518598388945
3024230,4.719510272850014
3024231,4.721174095611586
3024232,4.721095986632357
3024233,4.721099653496868
3024234,4.7549518598388945
3024235,4.719510272850014
3024236,4.721174095611586
3024237,4.721095986632357
3024238,4.721099653496868
3024239,4.7549518598388945
3024240,4.719510272850014
3024241,4.721174095611586
3024242,4.721095986632357
3024243,4.721099653496868
3024244,4.7549518598388945
3024245,4.719510272850014
3024246,4.721174095611586
3024247,4.721095986632357
3024248,4.721099653496868
3024249,4.7549518598388945
3024250,4.719510272850014
3024251,4.721174095611586
3024252,4.721095986632357
3024253,4.721099653496868
3024254,4.7549518598388945
3024255,4.719510272850014
3024256,4.721174095611586
3024257,4.721095986632357
3024258,4.721099653496868
3024259,4.7549518598388945
3024260,4.719510272850014
3024261,4.721174095611586
3024262,4.721095986632357
3024263,4.721099653496868
3024264,4.7549518598388945
3024265,4.719510272850014
3024266,4.721174095611586
3024267,4.721095986632357
3024268,4.721099653496868
3024269,4.7549518598388945
3024270,4.719510272850014
3024271,4.721174095611586
3024272,4.721095986632357
3024273,4.721099653496868
3024274,4.7549518598388945
3024275,4.719510272850014
3024276,4.721174095611586
3024277,4.721095986632357
3024278,4.721099653496868
3024279,4.7549518598388945
3024280,4.719510272850014
3024281,4.721174095611586
3024282,4.721095986632357
3024283,4.721099653496868
3024284,4.7549518598388945
3024285,4.719510272850014
3024286,4.721174095611586
3024287,4.721095986632357
3024288,4.721099653496868
3024289,4.7549518598388945
3024290,4.719510272850014
3024291,4.721174095611586
3024292,4.721095986632357
3024293,4.721099653496868
3024294,4.7549518598388945
3024295,4.719510272850014
3024296,4.721174095611586
3024297,4.721095986632357
3024298,4.721099653496868
3024299,4.7549518598388945
3024300,4.719510272850014
3024301,4.721174095611586
3024302,4.721095986632357
3024303,4.721099653496868
3024304,4.7549518598388945
3024305,4.719510272850014
3024306,4.721174095611586
3024307,4.721095986632357
3024308,4.721099653496868
3024309,4.7549518598388945
3024310,4.719510272850014
3024311,4.721174095611586
3024312,4.721095986632357
3024313,4.721099653496868
3024314,4.7549518598388945
3024315,4.719510272850014
3024316,4.721174095611586
3024317,4.721095986632357
3024318,4.721099653496868
3024319,4.7549518598388945
3024320,4.719510272850014
3024321,4.721174095611586
3024322,4.721095986632357
3024323,4.721099653496868
3024324,4.7549518598388945
3024325,4.719510272850014
3024326,4.721174095611586
3024327,4.721095986632357
3024328,4.721099653496868
3024329,4.7549518598388945
3024330,4.719510272850014
3024331,4.721174095611586
3024332,4.721095986632357
3024333,4.721099653496868
3024334,4.7549518598388945
3024335,4.719510272850014
3024336,4.721174095611586
3024337,4.721095986632357
3024338,4.721099653496868
3024339,4.7549518598388945
3024340,4.719510272850014
3024341,4.721174095611586
3024342,4.721095986632357
3024343,4.721099653496868
3024344,4.7549518598388945
3024345,4.719510272850014
3024346,4.721174095611586
3024347,4.721095986632357
3024348,4.721099653496868
3024349,4.7549518598388945
3024350,4.719510272850014
3024351,4.721174095611586
3024352,4.721095986632357
3024353,4.721099653496868
3024354,4.7549518598388945
3024355,4.719510272850014
3024356,4.721174095611586
3024357,4.721095986632357
3024358,4.721099653496868
3024359,4.7549518598388945
3024360,4.719510272850014
3024361,4.721174095611586
3024362,4.721095986632357
3024363,4.721099653496868
3024364,4.7549518598388945
3024365,4.719510272850014
3024366,4.721174095611586
3024367,4.721095986632357
3024368,4.721099653496868
3024369,4.7549518598388945
3024370,4.719510272850014
3024371,4.721174095611586
3024372,4.721095986632357
3024373,4.721099653496868
3024374,4.7549518598388945
3024375,4.719510272850014
3024376,4.721174095611586
3024377,4.721095986632357
3024378,4.721099653496868
3024379,4.7549518598388945
3024380,4.719510272850014
3024381,4.721174095611586
3024382,4.721095986632357
3024383,4.721099653496868
3024384,4.7549518598388945
3024385,4.719510272850014
3024386,4.721174095611586
3024387,4.721095986632357
3024388,4.721099653496868
3024389,4.7549518598388945
3024390,4.719510272850014
3024391,4.721174095611586
3024392,4.721095986632357
3024393,4.721099653496868
3024394,4.7549518598388945
3024395,4.719510272850014
3024396,4.721174095611586
3024397,4.721095986632357
3024398,4.721099653496868
3024399,4.7549518598388945
3024400,4.719510272850014
3024401,4.721174095611586
3024402,4.721095986632357
3024403,4.721099653496868
3024404,4.7549518598388945
3024405,4.719510272850014
3024406,4.721174095611586
3024407,4.721095986632357
3024408,4.721099653496868
3024409,4.7549518598388945
3024410,4.719510272850014
3024411,4.721174095611586
3024412,4.721095986632357
3024413,4.721099653496868
3024414,4.7549518598388945
3024415,4.719510272850014
3024416,4.721174095611586
3024450,4.721095986632357
3024451,4.721099653496868
3024452,4.7549518598388945
3024453,4.719510272850014
3024454,4.721174095611586
3024455,4.721095986632357
3024456,4.721099653496868
3024457,4.7549518598388945
3024458,4.719510272850014
3024459,4.721174095611586
3024460,4.721095986632357
3024461,4.721099653496868
3024462,4.7549518598388945
3024463,4.719510272850014
3024464,4.721174095611586
3024465,4.721095986632357
3024466,4.721099653496868
3024467,4.7549518598388945
3024468,4.719510272850014
3024469,4.721174095611586
3024470,4.721095986632357
3024471,4.721099653496868
3024472,4.7549518598388945
3024473,4.719510272850014
3024474,4.721174095611586
3024475,4.721095986632357
3024476,4.721099653496868
3024477,4.7549518598388945
3024478,4.719510272850014
3024479,4.721174095611586
3024480,4.721095986632357
3024481,4.721099653496868
3024482,4.7549518598388945
3024483,4.719510272850014
3024484,4.721174095611586
3024485,4.721095986632357
3024486,4.721099653496868
3024487,4.7549518598388945
3024488,4.719510272850014
3024489,4.721174095611586
3024490,4.721095986632357
3024491,4.721099653496868
3024492,4.7549518598388945
3024493,4.719510272850014
3024494,4.721174095611586
3024495,4.721095986632357
3024496,4.721099653496868
3024497,4.7549518598388945
3024498,4.719510272850014
3024499,4.721174095611586
3024500,4.721095986632357
3024501,4.721099653496868
3024502,4.7549518598388945
3024503,4.719510272850014
3024504,4.721174095611586
3024505,4.721095986632357
3024506,4.721099653496868
3024507,4.7549518598388945
3024508,4.719510272850014
3024509,4.721174095611586
3024510,4.721095986632357
3024511,4.721099653496868
3024512,4.7549518598388945
3024513,4.719510272850014
3024514,4.721174095611586
3024515,4.721095986632357
3024516,4.721099653496868
3024517,4.7549518598388945
3024518,4.719510272850014
3024519,4.721174095611586
3024520,4.721095986632357
3024521,4.721099653496868
3024522,4.7549518598388945
3024523,4.719510272850014
3024524,4.721174095611586
3024525,4.721095986632357
3024526,4.721099653496868
3024527,4.7549518598388945
3024528,4.719510272850014
3024529,4.721174095611586
3024530,4.721095986632357
3024531,4.721099653496868
3024532,4.7549518598388945
3024533,4.719510272850014
3024534,4.721174095611586
3024535,4.721095986632357
3024536,4.721099653496868
3024537,4.7549518598388945
3024538,4.719510272850014
3024539,4.721174095611586
3024540,4.721095986632357
3024541,4.721099653496868
3024542,4.7549518598388945
3024543,4.719510272850014
3024544,4.721174095611586
3024545,4.721095986632357
3024546,4.721099653496868
3024547,4.7549518598388945
3024548,4.719510272850014
3024549,4.721174095611586
3024550,4.721095986632357
3024551,4.721099653496868
3024552,4.7549518598388945
3024553,4.719510272850014
3024554,4.721174095611586
3024555,4.721095986632357
3024556,4.721099653496868
3024557,4.7549518598388945
3024558,4.719510272850014
3024559,4.721174095611586
3024560,4.721095986632357
3024561,4.721099653496868
3024562,4.7549518598388945
3024563,4.719510272850014
3024564,4.721174095611586
3024565,4.721095986632357
3024566,4.721099653496868
3024567,4.7549518598388945
3024568,4.719510272850014
3024569,4.721174095611586
3024570,4.721095986632357
3024571,4.721099653496868
3024572,4.7549518598388945
3024573,4.719510272850014
3024574,4.721174095611586
3024575,4.721095986632357
3024576,4.721099653496868
3024577,4.7549518598388945
3024578,4.719510272850014
3024579,4.721174095611586
3024580,4.721095986632357
3024581,4.721099653496868
3024582,4.7549518598388945
3024583,4.719510272850014
3024584,4.721174095611586
3024585,4.721095986632357
3024586,4.721099653496868
3024587,4.7549518598388945
3024588,4.719510272850014
3024589,4.721174095611586
3024590,4.721095986632357
3024591,4.721099653496868
3024592,4.7549518598388945
3024593,4.719510272850014
3024594,4.721174095611586
3024595,4.721095986632357
3024596,4.721099653496868
3024597,4.7549518598388945
3024598,4.719510272850014
3024599,4.721174095611586
3024600,4.721095986632357
3024601,4.721099653496868
3024602,4.7549518598388945
3024603,4.719510272850014
3024604,4.721174095611586
3024605,4.721095986632357
3024606,4.721099653496868
3024607,4.7549518598388945
3024608,4.719510272850014
3024609,4.721174095611586
3024610,4.721095986632357
3024611,4.721099653496868
3024612,4.7549518598388945
3024613,4.719510272850014
3024614,4.721174095611586
3024615,4.721095986632357
3024616,4.721099653496868
3024617,4.7549518598388945
3024618,4.719510272850014
3024619,4.721174095611586
3024620,4.721095986632357
3024621,4.721099653496868
3024622,4.7549518598388945
3024623,4.719510272850014
3024624,4.721174095611586
3024625,4.721095986632357
3024626,4.721099653496868
3024627,4.7549518598388945
3024628,4.719510272850014
3024629,4.721174095611586
3024630,4.721095986632357
3024631,4.721099653496868
3024632,4.7549518598388945
3024633,4.719510272850014
3024634,4.721174095611586
3024635,4.721095986632357
3024636,4.721099653496868
3024637,4.7549518598388945
3024638,4.719510272850014
3024639,4.721174095611586
3024640,4.721095986632357
3024641,4.721099653496868
3024642,4.7549518598388945
3024643,4.719510272850014
3024644,4.721174095611586
3024645,4.721095986632357
3024646,4.721099653496868
3024647,4.7549518598388945
3024648,4.719510272850014
3024649,4.721174095611586
3024650,4.721095986632357
3024651,4.721099653496868
3024652,4.7549518598388945
3024653,4.719510272850014
3024654,4.721174095611586
3024655,4.721095986632357
3024656,4.721099653496868
3024657,4.7549518598388945
3024658,4.719510272850014
3024659,4.721174095611586
3024660,4.721095986632357
3024661,4.721099653496868
3024662,4.7549518598388945
3024663,4.719510272850014
3024664,4.721174095611586
3024665,4.721095986632357
3024666,4.721099653496868
3024667,4.7549518598388945
3024668,4.719510272850014
3024669,4.721174095611586
3024670,4.721095986632357
3024671,4.721099653496868
3024672,4.7549518598388945
3024673,4.719510272850014
3024674,4.721174095611586
3024675,4.721095986632357
3024676,4.721099653496868
3024677,4.7549518598388945
3024678,4.719510272850014
3024679,4.721174095611586
3024680,4.721095986632357
3024681,4.721099653496868
3024682,4.7549518598388945
3024683,4.719510272850014
3024684,4.721174095611586
3024685,4.721095986632357
3024686,4.721099653496868
3024687,4.7549518598388945
3024688,4.719510272850014
3024689,4.721174095611586
3024690,4.721095986632357
3024691,4.721099653496868
3024692,4.7549518598388945
3024693,4.719510272850014
3024694,4.721174095611586
3024695,4.721095986632357
3024696,4.721099653496868
3024697,4.7549518598388945
3024698,4.719510272850014
3024699,4.721174095611586
3024700,4.721095986632357
3024701,4.721099653496868
3024702,4.7549518598388945
3024703,4.719510272850014
3024704,4.721174095611586
3024705,4.721095986632357
3024706,4.721099653496868
3024707,4.7549518598388945
3024708,4.719510272850014
3024709,4.721174095611586
3024710,4.721095986632357
3024711,4.721099653496868
3024712,4.7549518598388945
3024713,4.719510272850014
3024714,4.721174095611586
3024715,4.721095986632357
3024716,4.721099653496868
3024717,4.7549518598388945
3024718,4.719510272850014
3024719,4.721174095611586
3024720,4.721095986632357
3024721,4.721099653496868
3024722,4.7549518598388945
3024723,4.719510272850014
3024724,4.721174095611586
3024725,4.721095986632357
3024726,4.721099653496868
3024727,4.7549518598388945
3024728,4.719510272850014
3024729,4.721174095611586
3024730,4.721095986632357
3024731,4.721099653496868
3024732,4.7549518598388945
3024733,4.719510272850014
3024734,4.721174095611586
3024735,4.721095986632357
3024736,4.721099653496868
3024737,4.7549518598388945
3024738,4.719510272850014
3024739,4.721174095611586
3024740,4.721095986632357
3024741,4.721099653496868
3024742,4.7549518598388945
3024743,4.719510272850014
3024744,4.721174095611586
3024745,4.721095986632357
3024746,4.721099653496868
3024747,4.7549518598388945
3024748,4.719510272850014
3024749,4.721174095611586
3024750,4.721095986632357
3024751,4.721099653496868
3024752,4.7549518598388945
3024753,4.719510272850014
3024754,4.721174095611586
3024755,4.721095986632357
3024756,4.721099653496868
3024757,4.7549518598388945
3024758,4.719510272850014
3024759,4.721174095611586
3024760,4.721095986632357
3024761,4.721099653496868
3024762,4.7549518598388945
3024763,4.719510272850014
3024764,4.721174095611586
3024765,4.721095986632357
3024766,4.721099653496868
3024767,4.7549518598388945
3024768,4.719510272850014
3024769,4.721174095611586
3024770,4.721095986632357
3024771,4.721099653496868
3024772,4.7549518598388945
3024773,4.719510272850014
3024774,4.721174095611586
3024775,4.721095986632357
3024776,4.721099653496868
3024777,4.7549518598388945
3024778,4.719510272850014
3024779,4.721174095611586
3024813,4.721095986632357
3024814,4.721099653496868
3024815,4.7549518598388945
3024816,4.719510272850014
3024817,4.721174095611586
3024818,4.721095986632357
3024819,4.721099653496868
3024820,4.7549518598388945
3024821,4.719510272850014
3024822,4.721174095611586
3024823,4.721095986632357
3024824,4.721099653496868
3024825,4.7549518598388945
3024826,4.719510272850014
3024827,4.721174095611586
3024828,4.721095986632357
3024829,4.721099653496868
3024830,4.7549518598388945
3024831,4.719510272850014
3024832,4.721174095611586
3024833,4.721095986632357
3024834,4.721099653496868
3024835,4.7549518598388945
3024836,4.719510272850014
3024837,4.721174095611586
3024838,4.721095986632357
3024839,4.721099653496868
3024840,4.7549518598388945
3024841,4.719510272850014
3024842,4.721174095611586
3024843,4.721095986632357
3024844,4.721099653496868
3024845,4.7549518598388945
3024846,4.719510272850014
3024847,4.721174095611586
3024848,4.721095986632357
3024849,4.721099653496868
3024850,4.7549518598388945
3024851,4.719510272850014
3024852,4.721174095611586
3024853,4.721095986632357
3024854,4.721099653496868
3024855,4.7549518598388945
3024856,4.719510272850014
3024857,4.721174095611586
3024858,4.721095986632357
3024859,4.721099653496868
3024860,4.7549518598388945
3024861,4.719510272850014
3024862,4.721174095611586
3024863,4.721095986632357
3024864,4.721099653496868
3024865,4.7549518598388945
3024866,4.719510272850014
3024867,4.721174095611586
3024868,4.721095986632357
3024869,4.721099653496868
3024870,4.7549518598388945
3024871,4.719510272850014
3024872,4.721174095611586
3024873,4.721095986632357
3024874,4.721099653496868
3024875,4.7549518598388945
3024876,4.719510272850014
3024877,4.721174095611586
3024878,4.721095986632357
3024879,4.721099653496868
3024880,4.7549518598388945
3024881,4.719510272850014
3024882,4.721174095611586
3024883,4.721095986632357
3024884,4.721099653496868
3024885,4.7549518598388945
3024886,4.719510272850014
3024887,4.721174095611586
3024888,4.721095986632357
3024889,4.721099653496868
3024890,4.7549518598388945
3024891,4.719510272850014
3024892,4.721174095611586
3024893,4.721095986632357
3024894,4.721099653496868
3024895,4.7549518598388945
3024896,4.719510272850014
3024897,4.721174095611586
3024898,4.721095986632357
3024899,4.721099653496868
3024900,4.7549518598388945
3024901,4.719510272850014
3024902,4.721174095611586
3024903,4.721095986632357
3024904,4.721099653496868
3024905,4.7549518598388945
3024906,4.719510272850014
3024907,4.721174095611586
3024908,4.721095986632357
3024909,4.721099653496868
3024910,4.7549518598388945
3024911,4.719510272850014
3024912,4.721174095611586
3024913,4.721095986632357
3024914,4.721099653496868
3024915,4.7549518598388945
3024916,4.719510272850014
3024917,4.721174095611586
3024918,4.721095986632357
3024919,4.721099653496868
3024920,4.7549518598388945
3024921,4.719510272850014
3024922,4.721174095611586
3024923,4.721095986632357
3024924,4.721099653496868
3024925,4.7549518598388945
3024926,4.719510272850014
3024927,4.721174095611586
3024928,4.721095986632357
3024929,4.721099653496868
3024930,4.7549518598388945
3024931,4.719510272850014
3024932,4.721174095611586
3024933,4.721095986632357
3024934,4.721099653496868
3024935,4.7549518598388945
3024936,4.719510272850014
3024937,4.721174095611586
3024938,4.721095986632357
3024939,4.721099653496868
3024940,4.7549518598388945
3024941,4.719510272850014
3024942,4.721174095611586
3024943,4.721095986632357
3024944,4.721099653496868
3024945,4.7549518598388945
3024946,4.719510272850014
3024947,4.721174095611586
3024948,4.721095986632357
3024949,4.721099653496868
3024950,4.7549518598388945
3024951,4.719510272850014
3024952,4.721174095611586
3024953,4.721095986632357
3024954,4.721099653496868
3024955,4.7549518598388945
3024956,4.719510272850014
3024957,4.721174095611586
3024958,4.721095986632357
3024959,4.721099653496868
3024960,4.7549518598388945
3024961,4.719510272850014
3024962,4.721174095611586
3024963,4.721095986632357
3024964,4.721099653496868
3024965,4.7549518598388945
3024966,4.719510272850014
3024967,4.721174095611586
3024968,4.721095986632357
3024969,4.721099653496868
3024970,4.7549518598388945
3024971,4.719510272850014
3024972,4.721174095611586
3024973,4.721095986632357
3024974,4.721099653496868
3024975,4.7549518598388945
3024976,4.719510272850014
3024977,4.721174095611586
3024978,4.721095986632357
3024979,4.721099653496868
3024980,4.7549518598388945
3024981,4.719510272850014
3024982,4.721174095611586
3024983,4.721095986632357
3024984,4.721099653496868
3024985,4.7549518598388945
3024986,4.719510272850014
3024987,4.721174095611586
3024988,4.721095986632357
3024989,4.721099653496868
3024990,4.7549518598388945
3024991,4.719510272850014
3024992,4.721174095611586
3024993,4.721095986632357
3024994,4.721099653496868
3024995,4.7549518598388945
3024996,4.719510272850014
3024997,4.721174095611586
3024998,4.721095986632357
3024999,4.721099653496868
3025000,4.7549518598388945
3025001,4.719510272850014
3025002,4.721174095611586
3025003,4.721095986632357
3025004,4.721099653496868
3025005,4.7549518598388945
3025006,4.719510272850014
3025007,4.721174095611586
3025008,4.721095986632357
3025009,4.721099653496868
3025010,4.7549518598388945
3025011,4.719510272850014
3025012,4.721174095611586
3025013,4.721095986632357
3025014,4.721099653496868
3025015,4.7549518598388945
3025016,4.719510272850014
3025017,4.721174095611586
3025018,4.721095986632357
3025019,4.721099653496868
3025020,4.7549518598388945
3025021,4.719510272850014
3025022,4.721174095611586
3025023,4.721095986632357
3025024,4.721099653496868
3025025,4.7549518598388945
3025026,4.719510272850014
3025027,4.721174095611586
3025028,4.721095986632357
3025029,4.721099653496868
3025030,4.7549518598388945
3025031,4.719510272850014
3025032,4.721174095611586
3025033,4.721095986632357
3025034,4.721099653496868
3025035,4.7549518598388945
3025036,4.719510272850014
3025037,4.721174095611586
3025038,4.721095986632357
3025039,4.721099653496868
3025040,4.7549518598388945
3025041,4.719510272850014
3025042,4.721174095611586
3025043,4.721095986632357
3025044,4.721099653496868
3025045,4.7549518598388945
3025046,4.719510272850014
3025047,4.721174095611586
3025048,4.721095986632357
3025049,4.721099653496868
3025050,4.7549518598388945
3025051,4.719510272850014
3025052,4.721174095611586
3025053,4.721095986632357
3025054,4.721099653496868
3025055,4.7549518598388945
3025056,4.719510272850014
3025057,4.721174095611586
3025058,4.721095986632357
3025059,4.721099653496868
3025060,4.7549518598388945
3025061,4.719510272850014
3025062,4.721174095611586
3025063,4.721095986632357
3025064,4.721099653496868
3025065,4.7549518598388945
3025066,4.719510272850014
3025067,4.721174095611586
3025068,4.721095986632357
3025069,4.721099653496868
3025070,4.7549518598388945
3025071,4.719510272850014
3025072,4.721174095611586
3025073,4.721095986632357
3025074,4.721099653496868
3025075,4.7549518598388945
3025076,4.719510272850014
3025077,4.721174095611586
3025078,4.721095986632357
3025079,4.721099653496868
3025080,4.7549518598388945
3025081,4.719510272850014
3025082,4.721174095611586
3025083,4.721095986632357
3025084,4.721099653496868
3025085,4.7549518598388945
3025086,4.719510272850014
3025087,4.721174095611586
3025088,4.721095986632357
3025089,4.721099653496868
3025090,4.7549518598388945
3025091,4.719510272850014
3025092,4.721174095611586
3025093,4.721095986632357
3025094,4.721099653496868
3025095,4.7549518598388945
3025096,4.719510272850014
3025097,4.721174095611586
3025098,4.721095986632357
3025099,4.721099653496868
3025100,4.7549518598388945
3025101,4.719510272850014
3025102,4.721174095611586
3025103,4.721095986632357
3025104,4.721099653496868
3025105,4.7549518598388945
3025106,4.719510272850014
3025107,4.721174095611586
3025108,4.721095986632357
3025109,4.721099653496868
3025110,4.7549518598388945
3025111,4.719510272850014
3025112,4.721174095611586
3025113,4.721095986632357
3025114,4.721099653496868
3025115,4.7549518598388945
3025116,4.719510272850014
3025117,4.721174095611586
3025118,4.721095986632357
3025119,4.721099653496868
3025120,4.7549518598388945
3025121,4.719510272850014
3025122,4.721174095611586
3025123,4.721095986632357
3025124,4.721099653496868
3025125,4.7549518598388945
3025126,4.719510272850014
3025127,4.721174095611586
3025128,4.721095986632357
3025129,4.721099653496868
3025130,4.7549518598388945
3025131,4.719510272850014
3025132,4.721174095611586
3025133,4.721095986632357
3025134,4.721099653496868
3025135,4.7549518598388945
3025136,4.719510272850014
3025137,4.721174095611586
3025138,4.721095986632357
3025139,4.721099653496868
3025140,4.7549518598388945
3025141,4.719510272850014
3025142,4.721174095611586
3025176,4.721095986632357
3025177,4.721099653496868
3025178,4.7549518598388945
3025179,4.719510272850014
3025180,4.721174095611586
3025181,4.721095986632357
3025182,4.721099653496868
3025183,4.7549518598388945
3025184,4.719510272850014
3025185,4.721174095611586
3025186,4.721095986632357
3025187,4.721099653496868
3025188,4.7549518598388945
3025189,4.719510272850014
3025190,4.721174095611586
3025191,4.721095986632357
3025192,4.721099653496868
3025193,4.7549518598388945
3025194,4.719510272850014
3025195,4.721174095611586
3025196,4.721095986632357
3025197,4.721099653496868
3025198,4.7549518598388945
3025199,4.719510272850014
3025200,4.721174095611586
3025201,4.721095986632357
3025202,4.721099653496868
3025203,4.7549518598388945
3025204,4.719510272850014
3025205,4.721174095611586
3025206,4.721095986632357
3025207,4.721099653496868
3025208,4.7549518598388945
3025209,4.719510272850014
3025210,4.721174095611586
3025211,4.721095986632357
3025212,4.721099653496868
3025213,4.7549518598388945
3025214,4.719510272850014
3025215,4.721174095611586
3025216,4.721095986632357
3025217,4.721099653496868
3025218,4.7549518598388945
3025219,4.719510272850014
3025220,4.721174095611586
3025221,4.721095986632357
3025222,4.721099653496868
3025223,4.7549518598388945
3025224,4.719510272850014
3025225,4.721174095611586
3025226,4.721095986632357
3025227,4.721099653496868
3025228,4.7549518598388945
3025229,4.719510272850014
3025230,4.721174095611586
3025231,4.721095986632357
3025232,4.721099653496868
3025233,4.7549518598388945
3025234,4.719510272850014
3025235,4.721174095611586
3025236,4.721095986632357
3025237,4.721099653496868
3025238,4.7549518598388945
3025239,4.719510272850014
3025240,4.721174095611586
3025241,4.721095986632357
3025242,4.721099653496868
3025243,4.7549518598388945
3025244,4.719510272850014
3025245,4.721174095611586
3025246,4.721095986632357
3025247,4.721099653496868
3025248,4.7549518598388945
3025249,4.719510272850014
3025250,4.721174095611586
3025251,4.721095986632357
