id,sales
3020931,357.77574911261877
3020932,357.77574911261877
3020933,357.77574911261877
3020934,357.77574911261877
3020935,357.77574911261877
3020936,357.77574911261877
3020937,357.77574911261877
3020938,357.77574911261877
3020939,357.77574911261877
3020940,357.77574911261877
3020941,357.77574911261877
3020942,357.77574911261877
3020943,357.77574911261877
3020944,357.77574911261877
3020945,357.77574911261877
3020946,357.77574911261877
3020947,357.77574911261877
3020948,357.77574911261877
3020949,357.77574911261877
3020950,357.77574911261877
3020951,357.77574911261877
3020952,357.77574911261877
3020953,357.77574911261877
3020954,357.77574911261877
3020955,357.77574911261877
3020956,357.77574911261877
3020957,357.77574911261877
3020958,357.77574911261877
3020959,357.77574911261877
3020960,357.77574911261877
3020961,357.77574911261877
3020962,357.77574911261877
3020963,357.77574911261877
3020964,357.77574911261877
3020965,357.77574911261877
3020966,357.77574911261877
3020967,357.77574911261877
3020968,357.77574911261877
3020969,357.77574911261877
3020970,357.77574911261877
3020971,357.77574911261877
3020972,357.77574911261877
3020973,357.77574911261877
3020974,357.77574911261877
3020975,357.77574911261877
3020976,357.77574911261877
3020977,357.77574911261877
3020978,357.77574911261877
3020979,357.77574911261877
3020980,357.77574911261877
3020981,357.77574911261877
3020982,357.77574911261877
3020983,357.77574911261877
3020984,357.77574911261877
3020985,357.77574911261877
3020986,357.77574911261877
3020987,357.77574911261877
3020988,357.77574911261877
3020989,357.77574911261877
3020990,357.77574911261877
3020991,357.77574911261877
3020992,357.77574911261877
3020993,357.77574911261877
3020994,357.77574911261877
3020995,357.77574911261877
3020996,357.77574911261877
3020997,357.77574911261877
3020998,357.77574911261877
3020999,357.77574911261877
3021000,357.77574911261877
3021001,357.77574911261877
3021002,357.77574911261877
3021003,357.77574911261877
3021004,357.77574911261877
3021005,357.77574911261877
3021006,357.77574911261877
3021007,357.77574911261877
3021008,357.77574911261877
3021009,357.77574911261877
3021010,357.77574911261877
3021011,357.77574911261877
3021012,357.77574911261877
3021013,357.77574911261877
3021014,357.77574911261877
3021015,357.77574911261877
3021016,357.77574911261877
3021017,357.77574911261877
3021018,357.77574911261877
3021019,357.77574911261877
3021020,357.77574911261877
3021021,357.77574911261877
3021022,357.77574911261877
3021023,357.77574911261877
3021024,357.77574911261877
3021025,357.77574911261877
3021026,357.77574911261877
3021027,357.77574911261877
3021028,357.77574911261877
3021029,357.77574911261877
3021030,357.77574911261877
3021031,357.77574911261877
3021032,357.77574911261877
3021033,357.77574911261877
3021034,357.77574911261877
3021035,357.77574911261877
3021036,357.77574911261877
3021037,357.77574911261877
3021038,357.77574911261877
3021039,357.77574911261877
3021040,357.77574911261877
3021041,357.77574911261877
3021042,357.77574911261877
3021043,357.77574911261877
3021044,357.77574911261877
3021045,357.77574911261877
3021046,357.77574911261877
3021047,357.77574911261877
3021048,357.77574911261877
3021049,357.77574911261877
3021050,357.77574911261877
3021051,357.77574911261877
3021052,357.77574911261877
3021053,357.77574911261877
3021054,357.77574911261877
3021055,357.77574911261877
3021056,357.77574911261877
3021057,357.77574911261877
3021058,357.77574911261877
3021059,357.77574911261877
3021060,357.77574911261877
3021061,357.77574911261877
3021062,357.77574911261877
3021063,357.77574911261877
3021064,357.77574911261877
3021065,357.77574911261877
3021066,357.77574911261877
3021067,357.77574911261877
3021068,357.77574911261877
3021069,357.77574911261877
3021070,357.77574911261877
3021071,357.77574911261877
3021072,357.77574911261877
3021073,357.77574911261877
3021074,357.77574911261877
3021075,357.77574911261877
3021076,357.77574911261877
3021077,357.77574911261877
3021078,357.77574911261877
3021079,357.77574911261877
3021080,357.77574911261877
3021081,357.77574911261877
3021082,357.77574911261877
3021083,357.77574911261877
3021084,357.77574911261877
3021085,357.77574911261877
3021086,357.77574911261877
3021087,357.77574911261877
3021088,357.77574911261877
3021089,357.77574911261877
3021090,357.77574911261877
3021091,357.77574911261877
3021092,357.77574911261877
3021093,357.77574911261877
3021094,357.77574911261877
3021095,357.77574911261877
3021096,357.77574911261877
3021097,357.77574911261877
3021098,357.77574911261877
3021099,357.77574911261877
3021100,357.77574911261877
3021101,357.77574911261877
3021102,357.77574911261877
3021103,357.77574911261877
3021104,357.77574911261877
3021105,357.77574911261877
3021106,357.77574911261877
3021107,357.77574911261877
3021108,357.77574911261877
3021109,357.77574911261877
3021110,357.77574911261877
3021111,357.77574911261877
3021112,357.77574911261877
3021113,357.77574911261877
3021114,357.77574911261877
3021115,357.77574911261877
3021116,357.77574911261877
3021117,357.77574911261877
3021118,357.77574911261877
3021119,357.77574911261877
3021120,357.77574911261877
3021121,357.77574911261877
3021122,357.77574911261877
3021123,357.77574911261877
3021124,357.77574911261877
3021125,357.77574911261877
3021126,357.77574911261877
3021127,357.77574911261877
3021128,357.77574911261877
3021129,357.77574911261877
3021130,357.77574911261877
3021131,357.77574911261877
3021132,357.77574911261877
3021133,357.77574911261877
3021134,357.77574911261877
3021135,357.77574911261877
3021136,357.77574911261877
3021137,357.77574911261877
3021138,357.77574911261877
3021139,357.77574911261877
3021140,357.77574911261877
3021141,357.77574911261877
3021142,357.77574911261877
3021143,357.77574911261877
3021144,357.77574911261877
3021145,357.77574911261877
3021146,357.77574911261877
3021147,357.77574911261877
3021148,357.77574911261877
3021149,357.77574911261877
3021150,357.77574911261877
3021151,357.77574911261877
3021152,357.77574911261877
3021153,357.77574911261877
3021154,357.77574911261877
3021155,357.77574911261877
3021156,357.77574911261877
3021157,357.77574911261877
3021158,357.77574911261877
3021159,357.77574911261877
3021160,357.77574911261877
3021161,357.77574911261877
3021162,357.77574911261877
3021163,357.77574911261877
3021164,357.77574911261877
3021165,357.77574911261877
3021166,357.77574911261877
3021167,357.77574911261877
3021168,357.77574911261877
3021169,357.77574911261877
3021170,357.77574911261877
3021171,357.77574911261877
3021172,357.77574911261877
3021173,357.77574911261877
3021174,357.77574911261877
3021175,357.77574911261877
3021176,357.77574911261877
3021177,357.77574911261877
3021178,357.77574911261877
3021179,357.77574911261877
3021180,357.77574911261877
3021181,357.77574911261877
3021182,357.77574911261877
3021183,357.77574911261877
3021184,357.77574911261877
3021185,357.77574911261877
3021186,357.77574911261877
3021187,357.77574911261877
3021188,357.77574911261877
3021189,357.77574911261877
3021190,357.77574911261877
3021191,357.77574911261877
3021192,357.77574911261877
3021193,357.77574911261877
3021194,357.77574911261877
3021195,357.77574911261877
3021196,357.77574911261877
3021197,357.77574911261877
3021198,357.77574911261877
3021199,357.77574911261877
3021200,357.77574911261877
3021201,357.77574911261877
3021202,357.77574911261877
3021203,357.77574911261877
3021204,357.77574911261877
3021205,357.77574911261877
3021206,357.77574911261877
3021207,357.77574911261877
3021208,357.77574911261877
3021209,357.77574911261877
3021210,357.77574911261877
3021211,357.77574911261877
3021212,357.77574911261877
3021213,357.77574911261877
3021214,357.77574911261877
3021215,357.77574911261877
3021249,357.77574911261877
3021250,357.77574911261877
3021251,357.77574911261877
3021252,357.77574911261877
3021253,357.77574911261877
3021254,357.77574911261877
3021255,357.77574911261877
3021256,357.77574911261877
3021257,357.77574911261877
3021258,357.77574911261877
3021259,357.77574911261877
3021260,357.77574911261877
3021261,357.77574911261877
3021262,357.77574911261877
3021263,357.77574911261877
3021264,357.77574911261877
3021265,357.77574911261877
3021266,357.77574911261877
3021267,357.77574911261877
3021268,357.77574911261877
3021269,357.77574911261877
3021270,357.77574911261877
3021271,357.77574911261877
3021272,357.77574911261877
3021273,357.77574911261877
3021274,357.77574911261877
3021275,357.77574911261877
3021276,357.77574911261877
3021277,357.77574911261877
3021278,357.77574911261877
3021279,357.77574911261877
3021280,357.77574911261877
3021281,357.77574911261877
3021282,357.77574911261877
3021283,357.77574911261877
3021284,357.77574911261877
3021285,357.77574911261877
3021286,357.77574911261877
3021287,357.77574911261877
3021288,357.77574911261877
3021289,357.77574911261877
3021290,357.77574911261877
3021291,357.77574911261877
3021292,357.77574911261877
3021293,357.77574911261877
3021294,357.77574911261877
3021295,357.77574911261877
3021296,357.77574911261877
3021297,357.77574911261877
3021298,357.77574911261877
3021299,357.77574911261877
3021300,357.77574911261877
3021301,357.77574911261877
3021302,357.77574911261877
3021303,357.77574911261877
3021304,357.77574911261877
3021305,357.77574911261877
3021306,357.77574911261877
3021307,357.77574911261877
3021308,357.77574911261877
3021309,357.77574911261877
3021310,357.77574911261877
3021311,357.77574911261877
3021312,357.77574911261877
3021313,357.77574911261877
3021314,357.77574911261877
3021315,357.77574911261877
3021316,357.77574911261877
3021317,357.77574911261877
3021318,357.77574911261877
3021319,357.77574911261877
3021320,357.77574911261877
3021321,357.77574911261877
3021322,357.77574911261877
3021323,357.77574911261877
3021324,357.77574911261877
3021325,357.77574911261877
3021326,357.77574911261877
3021327,357.77574911261877
3021328,357.77574911261877
3021329,357.77574911261877
3021330,357.77574911261877
3021331,357.77574911261877
3021332,357.77574911261877
3021333,357.77574911261877
3021334,357.77574911261877
3021335,357.77574911261877
3021336,357.77574911261877
3021337,357.77574911261877
3021338,357.77574911261877
3021339,357.77574911261877
3021340,357.77574911261877
3021341,357.77574911261877
3021342,357.77574911261877
3021343,357.77574911261877
3021344,357.77574911261877
3021345,357.77574911261877
3021346,357.77574911261877
3021347,357.77574911261877
3021348,357.77574911261877
3021349,357.77574911261877
3021350,357.77574911261877
3021351,357.77574911261877
3021352,357.77574911261877
3021353,357.77574911261877
3021354,357.77574911261877
3021355,357.77574911261877
3021356,357.77574911261877
3021357,357.77574911261877
3021358,357.77574911261877
3021359,357.77574911261877
3021360,357.77574911261877
3021361,357.77574911261877
3021362,357.77574911261877
3021363,357.77574911261877
3021364,357.77574911261877
3021365,357.77574911261877
3021366,357.77574911261877
3021367,357.77574911261877
3021368,357.77574911261877
3021369,357.77574911261877
3021370,357.77574911261877
3021371,357.77574911261877
3021372,357.77574911261877
3021373,357.77574911261877
3021374,357.77574911261877
3021375,357.77574911261877
3021376,357.77574911261877
3021377,357.77574911261877
3021378,357.77574911261877
3021379,357.77574911261877
3021380,357.77574911261877
3021381,357.77574911261877
3021382,357.77574911261877
3021383,357.77574911261877
3021384,357.77574911261877
3021385,357.77574911261877
3021386,357.77574911261877
3021387,357.77574911261877
3021388,357.77574911261877
3021389,357.77574911261877
3021390,357.77574911261877
3021391,357.77574911261877
3021392,357.77574911261877
3021393,357.77574911261877
3021394,357.77574911261877
3021395,357.77574911261877
3021396,357.77574911261877
3021397,357.77574911261877
3021398,357.77574911261877
3021399,357.77574911261877
3021400,357.77574911261877
3021401,357.77574911261877
3021402,357.77574911261877
3021403,357.77574911261877
3021404,357.77574911261877
3021405,357.77574911261877
3021406,357.77574911261877
3021407,357.77574911261877
3021408,357.77574911261877
3021409,357.77574911261877
3021410,357.77574911261877
3021411,357.77574911261877
3021412,357.77574911261877
3021413,357.77574911261877
3021414,357.77574911261877
3021415,357.77574911261877
3021416,357.77574911261877
3021417,357.77574911261877
3021418,357.77574911261877
3021419,357.77574911261877
3021420,357.77574911261877
3021421,357.77574911261877
3021422,357.77574911261877
3021423,357.77574911261877
3021424,357.77574911261877
3021425,357.77574911261877
3021426,357.77574911261877
3021427,357.77574911261877
3021428,357.77574911261877
3021429,357.77574911261877
3021430,357.77574911261877
3021431,357.77574911261877
3021432,357.77574911261877
3021433,357.77574911261877
3021434,357.77574911261877
3021435,357.77574911261877
3021436,357.77574911261877
3021437,357.77574911261877
3021438,357.77574911261877
3021439,357.77574911261877
3021440,357.77574911261877
3021441,357.77574911261877
3021442,357.77574911261877
3021443,357.77574911261877
3021444,357.77574911261877
3021445,357.77574911261877
3021446,357.77574911261877
3021447,357.77574911261877
3021448,357.77574911261877
3021449,357.77574911261877
3021450,357.77574911261877
3021451,357.77574911261877
3021452,357.77574911261877
3021453,357.77574911261877
3021454,357.77574911261877
3021455,357.77574911261877
3021456,357.77574911261877
3021457,357.77574911261877
3021458,357.77574911261877
3021459,357.77574911261877
3021460,357.77574911261877
3021461,357.77574911261877
3021462,357.77574911261877
3021463,357.77574911261877
3021464,357.77574911261877
3021465,357.77574911261877
3021466,357.77574911261877
3021467,357.77574911261877
3021468,357.77574911261877
3021469,357.77574911261877
3021470,357.77574911261877
3021471,357.77574911261877
3021472,357.77574911261877
3021473,357.77574911261877
3021474,357.77574911261877
3021475,357.77574911261877
3021476,357.77574911261877
3021477,357.77574911261877
3021478,357.77574911261877
3021479,357.77574911261877
3021480,357.77574911261877
3021481,357.77574911261877
3021482,357.77574911261877
3021483,357.77574911261877
3021484,357.77574911261877
3021485,357.77574911261877
3021486,357.77574911261877
3021487,357.77574911261877
3021488,357.77574911261877
3021489,357.77574911261877
3021490,357.77574911261877
3021491,357.77574911261877
3021492,357.77574911261877
3021493,357.77574911261877
3021494,357.77574911261877
3021495,357.77574911261877
3021496,357.77574911261877
3021497,357.77574911261877
3021498,357.77574911261877
3021499,357.77574911261877
3021500,357.77574911261877
3021501,357.77574911261877
3021502,357.77574911261877
3021503,357.77574911261877
3021504,357.77574911261877
3021505,357.77574911261877
3021506,357.77574911261877
3021507,357.77574911261877
3021508,357.77574911261877
3021509,357.77574911261877
3021510,357.77574911261877
3021511,357.77574911261877
3021512,357.77574911261877
3021513,357.77574911261877
3021514,357.77574911261877
3021515,357.77574911261877
3021516,357.77574911261877
3021517,357.77574911261877
3021518,357.77574911261877
3021519,357.77574911261877
3021520,357.77574911261877
3021521,357.77574911261877
3021522,357.77574911261877
3021523,357.77574911261877
3021524,357.77574911261877
3021525,357.77574911261877
3021526,357.77574911261877
3021527,357.77574911261877
3021528,357.77574911261877
3021529,357.77574911261877
3021530,357.77574911261877
3021531,357.77574911261877
3021532,357.77574911261877
3021533,357.77574911261877
3021534,357.77574911261877
3021535,357.77574911261877
3021536,357.77574911261877
3021537,357.77574911261877
3021538,357.77574911261877
3021539,357.77574911261877
3021540,357.77574911261877
3021541,357.77574911261877
3021542,357.77574911261877
3021543,357.77574911261877
3021544,357.77574911261877
3021545,357.77574911261877
3021546,357.77574911261877
3021547,357.77574911261877
3021548,357.77574911261877
3021549,357.77574911261877
3021550,357.77574911261877
3021551,357.77574911261877
3021552,357.77574911261877
3021553,357.77574911261877
3021554,357.77574911261877
3021555,357.77574911261877
3021556,357.77574911261877
3021557,357.77574911261877
3021558,357.77574911261877
3021559,357.77574911261877
3021560,357.77574911261877
3021561,357.77574911261877
3021562,357.77574911261877
3021563,357.77574911261877
3021564,357.77574911261877
3021565,357.77574911261877
3021566,357.77574911261877
3021567,357.77574911261877
3021568,357.77574911261877
3021569,357.77574911261877
3021570,357.77574911261877
3021571,357.77574911261877
3021572,357.77574911261877
3021573,357.77574911261877
3021574,357.77574911261877
3021575,357.77574911261877
3021576,357.77574911261877
3021577,357.77574911261877
3021578,357.77574911261877
3021612,357.77574911261877
3021613,357.77574911261877
3021614,357.77574911261877
3021615,357.77574911261877
3021616,357.77574911261877
3021617,357.77574911261877
3021618,357.77574911261877
3021619,357.77574911261877
3021620,357.77574911261877
3021621,357.77574911261877
3021622,357.77574911261877
3021623,357.77574911261877
3021624,357.77574911261877
3021625,357.77574911261877
3021626,357.77574911261877
3021627,357.77574911261877
3021628,357.77574911261877
3021629,357.77574911261877
3021630,357.77574911261877
3021631,357.77574911261877
3021632,357.77574911261877
3021633,357.77574911261877
3021634,357.77574911261877
3021635,357.77574911261877
3021636,357.77574911261877
3021637,357.77574911261877
3021638,357.77574911261877
3021639,357.77574911261877
3021640,357.77574911261877
3021641,357.77574911261877
3021642,357.77574911261877
3021643,357.77574911261877
3021644,357.77574911261877
3021645,357.77574911261877
3021646,357.77574911261877
3021647,357.77574911261877
3021648,357.77574911261877
3021649,357.77574911261877
3021650,357.77574911261877
3021651,357.77574911261877
3021652,357.77574911261877
3021653,357.77574911261877
3021654,357.77574911261877
3021655,357.77574911261877
3021656,357.77574911261877
3021657,357.77574911261877
3021658,357.77574911261877
3021659,357.77574911261877
3021660,357.77574911261877
3021661,357.77574911261877
3021662,357.77574911261877
3021663,357.77574911261877
3021664,357.77574911261877
3021665,357.77574911261877
3021666,357.77574911261877
3021667,357.77574911261877
3021668,357.77574911261877
3021669,357.77574911261877
3021670,357.77574911261877
3021671,357.77574911261877
3021672,357.77574911261877
3021673,357.77574911261877
3021674,357.77574911261877
3021675,357.77574911261877
3021676,357.77574911261877
3021677,357.77574911261877
3021678,357.77574911261877
3021679,357.77574911261877
3021680,357.77574911261877
3021681,357.77574911261877
3021682,357.77574911261877
3021683,357.77574911261877
3021684,357.77574911261877
3021685,357.77574911261877
3021686,357.77574911261877
3021687,357.77574911261877
3021688,357.77574911261877
3021689,357.77574911261877
3021690,357.77574911261877
3021691,357.77574911261877
3021692,357.77574911261877
3021693,357.77574911261877
3021694,357.77574911261877
3021695,357.77574911261877
3021696,357.77574911261877
3021697,357.77574911261877
3021698,357.77574911261877
3021699,357.77574911261877
3021700,357.77574911261877
3021701,357.77574911261877
3021702,357.77574911261877
3021703,357.77574911261877
3021704,357.77574911261877
3021705,357.77574911261877
3021706,357.77574911261877
3021707,357.77574911261877
3021708,357.77574911261877
3021709,357.77574911261877
3021710,357.77574911261877
3021711,357.77574911261877
3021712,357.77574911261877
3021713,357.77574911261877
3021714,357.77574911261877
3021715,357.77574911261877
3021716,357.77574911261877
3021717,357.77574911261877
3021718,357.77574911261877
3021719,357.77574911261877
3021720,357.77574911261877
3021721,357.77574911261877
3021722,357.77574911261877
3021723,357.77574911261877
3021724,357.77574911261877
3021725,357.77574911261877
3021726,357.77574911261877
3021727,357.77574911261877
3021728,357.77574911261877
3021729,357.77574911261877
3021730,357.77574911261877
3021731,357.77574911261877
3021732,357.77574911261877
3021733,357.77574911261877
3021734,357.77574911261877
3021735,357.77574911261877
3021736,357.77574911261877
3021737,357.77574911261877
3021738,357.77574911261877
3021739,357.77574911261877
3021740,357.77574911261877
3021741,357.77574911261877
3021742,357.77574911261877
3021743,357.77574911261877
3021744,357.77574911261877
3021745,357.77574911261877
3021746,357.77574911261877
3021747,357.77574911261877
3021748,357.77574911261877
3021749,357.77574911261877
3021750,357.77574911261877
3021751,357.77574911261877
3021752,357.77574911261877
3021753,357.77574911261877
3021754,357.77574911261877
3021755,357.77574911261877
3021756,357.77574911261877
3021757,357.77574911261877
3021758,357.77574911261877
3021759,357.77574911261877
3021760,357.77574911261877
3021761,357.77574911261877
3021762,357.77574911261877
3021763,357.77574911261877
3021764,357.77574911261877
3021765,357.77574911261877
3021766,357.77574911261877
3021767,357.77574911261877
3021768,357.77574911261877
3021769,357.77574911261877
3021770,357.77574911261877
3021771,357.77574911261877
3021772,357.77574911261877
3021773,357.77574911261877
3021774,357.77574911261877
3021775,357.77574911261877
3021776,357.77574911261877
3021777,357.77574911261877
3021778,357.77574911261877
3021779,357.77574911261877
3021780,357.77574911261877
3021781,357.77574911261877
3021782,357.77574911261877
3021783,357.77574911261877
3021784,357.77574911261877
3021785,357.77574911261877
3021786,357.77574911261877
3021787,357.77574911261877
3021788,357.77574911261877
3021789,357.77574911261877
3021790,357.77574911261877
3021791,357.77574911261877
3021792,357.77574911261877
3021793,357.77574911261877
3021794,357.77574911261877
3021795,357.77574911261877
3021796,357.77574911261877
3021797,357.77574911261877
3021798,357.77574911261877
3021799,357.77574911261877
3021800,357.77574911261877
3021801,357.77574911261877
3021802,357.77574911261877
3021803,357.77574911261877
3021804,357.77574911261877
3021805,357.77574911261877
3021806,357.77574911261877
3021807,357.77574911261877
3021808,357.77574911261877
3021809,357.77574911261877
3021810,357.77574911261877
3021811,357.77574911261877
3021812,357.77574911261877
3021813,357.77574911261877
3021814,357.77574911261877
3021815,357.77574911261877
3021816,357.77574911261877
3021817,357.77574911261877
3021818,357.77574911261877
3021819,357.77574911261877
3021820,357.77574911261877
3021821,357.77574911261877
3021822,357.77574911261877
3021823,357.77574911261877
3021824,357.77574911261877
3021825,357.77574911261877
3021826,357.77574911261877
3021827,357.77574911261877
3021828,357.77574911261877
3021829,357.77574911261877
3021830,357.77574911261877
3021831,357.77574911261877
3021832,357.77574911261877
3021833,357.77574911261877
3021834,357.77574911261877
3021835,357.77574911261877
3021836,357.77574911261877
3021837,357.77574911261877
3021838,357.77574911261877
3021839,357.77574911261877
3021840,357.77574911261877
3021841,357.77574911261877
3021842,357.77574911261877
3021843,357.77574911261877
3021844,357.77574911261877
3021845,357.77574911261877
3021846,357.77574911261877
3021847,357.77574911261877
3021848,357.77574911261877
3021849,357.77574911261877
3021850,357.77574911261877
3021851,357.77574911261877
3021852,357.77574911261877
3021853,357.77574911261877
3021854,357.77574911261877
3021855,357.77574911261877
3021856,357.77574911261877
3021857,357.77574911261877
3021858,357.77574911261877
3021859,357.77574911261877
3021860,357.77574911261877
3021861,357.77574911261877
3021862,357.77574911261877
3021863,357.77574911261877
3021864,357.77574911261877
3021865,357.77574911261877
3021866,357.77574911261877
3021867,357.77574911261877
3021868,357.77574911261877
3021869,357.77574911261877
3021870,357.77574911261877
3021871,357.77574911261877
3021872,357.77574911261877
3021873,357.77574911261877
3021874,357.77574911261877
3021875,357.77574911261877
3021876,357.77574911261877
3021877,357.77574911261877
3021878,357.77574911261877
3021879,357.77574911261877
3021880,357.77574911261877
3021881,357.77574911261877
3021882,357.77574911261877
3021883,357.77574911261877
3021884,357.77574911261877
3021885,357.77574911261877
3021886,357.77574911261877
3021887,357.77574911261877
3021888,357.77574911261877
3021889,357.77574911261877
3021890,357.77574911261877
3021891,357.77574911261877
3021892,357.77574911261877
3021893,357.77574911261877
3021894,357.77574911261877
3021895,357.77574911261877
3021896,357.77574911261877
3021897,357.77574911261877
3021898,357.77574911261877
3021899,357.77574911261877
3021900,357.77574911261877
3021901,357.77574911261877
3021902,357.77574911261877
3021903,357.77574911261877
3021904,357.77574911261877
3021905,357.77574911261877
3021906,357.77574911261877
3021907,357.77574911261877
3021908,357.77574911261877
3021909,357.77574911261877
3021910,357.77574911261877
3021911,357.77574911261877
3021912,357.77574911261877
3021913,357.77574911261877
3021914,357.77574911261877
3021915,357.77574911261877
3021916,357.77574911261877
3021917,357.77574911261877
3021918,357.77574911261877
3021919,357.77574911261877
3021920,357.77574911261877
3021921,357.77574911261877
3021922,357.77574911261877
3021923,357.77574911261877
3021924,357.77574911261877
3021925,357.77574911261877
3021926,357.77574911261877
3021927,357.77574911261877
3021928,357.77574911261877
3021929,357.77574911261877
3021930,357.77574911261877
3021931,357.77574911261877
3021932,357.77574911261877
3021933,357.77574911261877
3021934,357.77574911261877
3021935,357.77574911261877
3021936,357.77574911261877
3021937,357.77574911261877
3021938,357.77574911261877
3021939,357.77574911261877
3021940,357.77574911261877
3021941,357.77574911261877
3021975,357.77574911261877
3021976,357.77574911261877
3021977,357.77574911261877
3021978,357.77574911261877
3021979,357.77574911261877
3021980,357.77574911261877
3021981,357.77574911261877
3021982,357.77574911261877
3021983,357.77574911261877
3021984,357.77574911261877
3021985,357.77574911261877
3021986,357.77574911261877
3021987,357.77574911261877
3021988,357.77574911261877
3021989,357.77574911261877
3021990,357.77574911261877
3021991,357.77574911261877
3021992,357.77574911261877
3021993,357.77574911261877
3021994,357.77574911261877
3021995,357.77574911261877
3021996,357.77574911261877
3021997,357.77574911261877
3021998,357.77574911261877
3021999,357.77574911261877
3022000,357.77574911261877
3022001,357.77574911261877
3022002,357.77574911261877
3022003,357.77574911261877
3022004,357.77574911261877
3022005,357.77574911261877
3022006,357.77574911261877
3022007,357.77574911261877
3022008,357.77574911261877
3022009,357.77574911261877
3022010,357.77574911261877
3022011,357.77574911261877
3022012,357.77574911261877
3022013,357.77574911261877
3022014,357.77574911261877
3022015,357.77574911261877
3022016,357.77574911261877
3022017,357.77574911261877
3022018,357.77574911261877
3022019,357.77574911261877
3022020,357.77574911261877
3022021,357.77574911261877
3022022,357.77574911261877
3022023,357.77574911261877
3022024,357.77574911261877
3022025,357.77574911261877
3022026,357.77574911261877
3022027,357.77574911261877
3022028,357.77574911261877
3022029,357.77574911261877
3022030,357.77574911261877
3022031,357.77574911261877
3022032,357.77574911261877
3022033,357.77574911261877
3022034,357.77574911261877
3022035,357.77574911261877
3022036,357.77574911261877
3022037,357.77574911261877
3022038,357.77574911261877
3022039,357.77574911261877
3022040,357.77574911261877
3022041,357.77574911261877
3022042,357.77574911261877
3022043,357.77574911261877
3022044,357.77574911261877
3022045,357.77574911261877
3022046,357.77574911261877
3022047,357.77574911261877
3022048,357.77574911261877
3022049,357.77574911261877
3022050,357.77574911261877
3022051,357.77574911261877
3022052,357.77574911261877
3022053,357.77574911261877
3022054,357.77574911261877
3022055,357.77574911261877
3022056,357.77574911261877
3022057,357.77574911261877
3022058,357.77574911261877
3022059,357.77574911261877
3022060,357.77574911261877
3022061,357.77574911261877
3022062,357.77574911261877
3022063,357.77574911261877
3022064,357.77574911261877
3022065,357.77574911261877
3022066,357.77574911261877
3022067,357.77574911261877
3022068,357.77574911261877
3022069,357.77574911261877
3022070,357.77574911261877
3022071,357.77574911261877
3022072,357.77574911261877
3022073,357.77574911261877
3022074,357.77574911261877
3022075,357.77574911261877
3022076,357.77574911261877
3022077,357.77574911261877
3022078,357.77574911261877
3022079,357.77574911261877
3022080,357.77574911261877
3022081,357.77574911261877
3022082,357.77574911261877
3022083,357.77574911261877
3022084,357.77574911261877
3022085,357.77574911261877
3022086,357.77574911261877
3022087,357.77574911261877
3022088,357.77574911261877
3022089,357.77574911261877
3022090,357.77574911261877
3022091,357.77574911261877
3022092,357.77574911261877
3022093,357.77574911261877
3022094,357.77574911261877
3022095,357.77574911261877
3022096,357.77574911261877
3022097,357.77574911261877
3022098,357.77574911261877
3022099,357.77574911261877
3022100,357.77574911261877
3022101,357.77574911261877
3022102,357.77574911261877
3022103,357.77574911261877
3022104,357.77574911261877
3022105,357.77574911261877
3022106,357.77574911261877
3022107,357.77574911261877
3022108,357.77574911261877
3022109,357.77574911261877
3022110,357.77574911261877
3022111,357.77574911261877
3022112,357.77574911261877
3022113,357.77574911261877
3022114,357.77574911261877
3022115,357.77574911261877
3022116,357.77574911261877
3022117,357.77574911261877
3022118,357.77574911261877
3022119,357.77574911261877
3022120,357.77574911261877
3022121,357.77574911261877
3022122,357.77574911261877
3022123,357.77574911261877
3022124,357.77574911261877
3022125,357.77574911261877
3022126,357.77574911261877
3022127,357.77574911261877
3022128,357.77574911261877
3022129,357.77574911261877
3022130,357.77574911261877
3022131,357.77574911261877
3022132,357.77574911261877
3022133,357.77574911261877
3022134,357.77574911261877
3022135,357.77574911261877
3022136,357.77574911261877
3022137,357.77574911261877
3022138,357.77574911261877
3022139,357.77574911261877
3022272,357.77574911261877
3022273,357.77574911261877
3022274,357.77574911261877
3022275,357.77574911261877
3022276,357.77574911261877
3022277,357.77574911261877
3022278,357.77574911261877
3022279,357.77574911261877
3022280,357.77574911261877
3022281,357.77574911261877
3022282,357.77574911261877
3022283,357.77574911261877
3022284,357.77574911261877
3022285,357.77574911261877
3022286,357.77574911261877
3022287,357.77574911261877
3022288,357.77574911261877
3022289,357.77574911261877
3022290,357.77574911261877
3022291,357.77574911261877
3022292,357.77574911261877
3022293,357.77574911261877
3022294,357.77574911261877
3022295,357.77574911261877
3022296,357.77574911261877
3022297,357.77574911261877
3022298,357.77574911261877
3022299,357.77574911261877
3022300,357.77574911261877
3022301,357.77574911261877
3022302,357.77574911261877
3022303,357.77574911261877
3022304,357.77574911261877
3022635,357.77574911261877
3022636,357.77574911261877
3022637,357.77574911261877
3022638,357.77574911261877
3022639,357.77574911261877
3022640,357.77574911261877
3022641,357.77574911261877
3022642,357.77574911261877
3022643,357.77574911261877
3022644,357.77574911261877
3022645,357.77574911261877
3022646,357.77574911261877
3022647,357.77574911261877
3022648,357.77574911261877
3022649,357.77574911261877
3022650,357.77574911261877
3022651,357.77574911261877
3022652,357.77574911261877
3022653,357.77574911261877
3022654,357.77574911261877
3022655,357.77574911261877
3022656,357.77574911261877
3022657,357.77574911261877
