id,sales
3022972,469.2916
3022973,440.53708
3022974,260.2719
3022975,335.68817
3022976,168.20833
3022977,3512.1648
3022978,168.20833
3022979,168.20833
3022980,172.91203
3022981,168.20833
3022982,168.20833
3022983,260.2719
3022984,168.20833
3022985,168.20833
3022986,168.20833
3022987,168.20833
3022988,168.20833
3022989,187.67572
3022990,260.2719
3022991,168.20833
3022992,168.20833
3022993,187.67572
3022994,168.20833
3022995,504.58707
3022996,168.20833
3022997,168.20833
3023031,168.20833
3023032,168.20833
3023033,168.20833
3023034,555.4927
3023035,168.20833
3023036,192.37943
3023037,168.20833
3023038,385.14813
3023039,260.2719
3023040,192.37943
3023041,260.2719
3023042,168.20833
3023043,1458.3516
3023044,168.20833
3023045,168.20833
3023046,168.20833
3023047,168.20833
3023048,168.20833
3023049,192.37943
3023050,168.20833
3023051,168.20833
3023052,168.20833
3023053,168.20833
3023054,168.20833
3023055,168.20833
3023056,172.91203
3023057,168.20833
3023058,168.20833
3023059,187.67572
3023060,168.20833
3023061,401.52264
3023062,168.20833
3023063,168.20833
3023064,168.20833
3023065,168.20833
3023066,168.20833
3023067,2743.4197
3023068,168.20833
3023069,406.22635
3023070,168.20833
3023071,589.74646
3023072,406.22635
3023073,260.2719
3023074,335.68817
3023075,168.20833
3023076,3791.5198
3023077,168.20833
3023078,168.20833
3023079,168.20833
3023080,168.20833
3023081,168.20833
3023082,275.42114
3023083,168.20833
3023084,168.20833
3023085,168.20833
3023086,168.20833
3023087,168.20833
3023088,346.1337
3023089,275.42114
3023090,168.20833
3023091,168.20833
3023092,187.67572
3023093,168.20833
3023094,504.58707
3023095,168.20833
3023096,168.20833
3023097,168.20833
3023098,168.20833
3023099,168.20833
3023100,613.0149
3023101,168.20833
3023102,192.37943
3023103,168.20833
3023104,412.7854
3023105,192.37943
3023106,187.67572
3023107,391.07712
3023108,168.20833
3023109,1515.8738
3023110,168.20833
3023111,168.20833
3023112,168.20833
3023113,168.20833
3023114,168.20833
3023115,192.37943
3023116,168.20833
3023117,168.20833
3023118,168.20833
3023119,168.20833
3023120,168.20833
3023121,168.20833
3023122,172.91203
3023123,168.20833
3023124,168.20833
3023125,168.20833
3023126,168.20833
3023127,187.67572
3023128,168.20833
3023129,168.20833
3023130,168.20833
3023131,168.20833
3023132,168.20833
3023133,1899.6074
3023134,168.20833
3023135,260.2719
3023136,168.20833
3023137,504.58707
3023138,350.8374
3023139,192.37943
3023140,455.12714
3023141,168.20833
3023142,3413.051
3023143,168.20833
3023144,168.20833
3023145,168.20833
3023146,172.91203
3023147,168.20833
3023148,192.37943
3023149,168.20833
3023150,168.20833
3023151,168.20833
3023152,168.20833
3023153,168.20833
3023154,255.56822
3023155,260.2719
3023156,168.20833
3023157,168.20833
3023158,187.67572
3023159,168.20833
3023160,527.52057
3023161,168.20833
3023162,168.20833
3023163,168.20833
3023164,168.20833
3023165,168.20833
3023166,1980.1362
3023167,168.20833
3023168,434.98087
3023169,168.20833
3023170,504.58707
3023171,434.98087
3023172,260.2719
3023173,260.2719
3023174,168.20833
3023175,3791.5198
3023176,168.20833
3023177,168.20833
3023178,168.20833
3023179,168.20833
3023180,168.20833
3023181,260.2719
3023182,168.20833
3023183,168.20833
3023184,168.20833
3023185,168.20833
3023186,168.20833
3023187,255.56822
3023188,260.2719
3023189,168.20833
3023190,168.20833
3023191,187.67572
3023192,168.20833
3023193,401.52264
3023194,168.20833
3023195,168.20833
3023196,168.20833
3023197,168.20833
3023198,168.20833
3023199,637.1167
3023200,168.20833
3023201,192.37943
3023202,168.20833
3023203,350.8374
3023204,192.37943
3023205,192.37943
3023206,260.2719
3023207,168.20833
3023208,1458.3516
3023209,168.20833
3023210,168.20833
3023211,168.20833
3023212,168.20833
3023213,168.20833
3023214,192.37943
3023215,168.20833
3023216,168.20833
3023217,168.20833
3023218,168.20833
3023219,168.20833
3023220,187.67572
3023221,172.91203
3023222,168.20833
3023223,168.20833
3023224,168.20833
3023225,168.20833
3023226,346.1337
3023227,168.20833
3023228,168.20833
3023229,168.20833
3023230,168.20833
3023231,168.20833
3023232,2644.306
3023233,168.20833
3023234,350.8374
3023235,168.20833
3023236,440.53708
3023237,350.8374
3023238,192.37943
3023239,192.37943
3023240,187.67572
3023241,3791.5198
3023242,168.20833
3023243,168.20833
3023244,172.91203
3023245,168.20833
3023246,168.20833
3023247,192.37943
3023248,168.20833
3023249,168.20833
3023250,168.20833
3023251,168.20833
3023252,168.20833
3023253,255.56822
3023254,192.37943
3023255,168.20833
3023256,168.20833
3023257,187.67572
3023258,168.20833
3023259,499.88336
3023260,168.20833
3023261,168.20833
3023262,168.20833
3023263,168.20833
3023264,168.20833
3023265,1997.5262
3023266,168.20833
3023267,406.22635
3023268,168.20833
3023269,469.2916
3023270,504.58707
3023271,192.37943
3023272,187.67572
3023273,187.67572
3023274,3512.1648
3023275,168.20833
3023276,168.20833
3023277,168.20833
3023278,172.91203
3023279,168.20833
3023280,260.2719
3023281,168.20833
3023282,168.20833
3023283,168.20833
3023284,172.91203
3023285,168.20833
3023286,187.67572
3023287,260.2719
3023288,168.20833
3023289,168.20833
3023290,255.56822
3023291,187.67572
3023292,1102.7727
3023293,168.20833
3023294,168.20833
3023295,168.20833
3023296,168.20833
3023297,168.20833
3023298,946.7447
3023299,168.20833
3023300,350.8374
3023301,168.20833
3023302,496.92886
3023303,469.2916
3023304,192.37943
3023305,187.67572
3023306,187.67572
3023307,3791.5198
3023308,168.20833
3023309,168.20833
3023310,168.20833
3023311,172.91203
3023312,168.20833
3023313,275.42114
3023314,168.20833
3023315,168.20833
3023316,168.20833
3023317,172.91203
3023318,168.20833
3023319,187.67572
3023320,350.8374
3023321,168.20833
3023322,168.20833
3023323,187.67572
3023324,168.20833
3023325,661.6346
3023326,168.20833
3023327,168.20833
3023328,168.20833
3023329,168.20833
3023330,168.20833
3023331,2907.5496
3023332,168.20833
3023333,434.98087
3023334,168.20833
3023335,906.08624
3023336,406.22635
3023337,260.2719
3023338,589.2411
3023339,168.20833
3023340,3955.6497
3023341,168.20833
3023342,168.20833
3023343,168.20833
3023344,168.20833
3023345,168.20833
3023346,335.68817
3023347,168.20833
3023348,168.20833
3023349,168.20833
3023350,168.20833
3023351,168.20833
3023352,187.67572
3023353,335.68817
3023354,168.20833
3023355,168.20833
3023356,187.67572
3023357,168.20833
3023358,661.6346
3023359,172.91203
3023360,168.20833
3023394,168.20833
3023395,168.20833
3023396,168.20833
3023397,3157.543
3023398,168.20833
3023399,406.22635
3023400,168.20833
3023401,1185.4413
3023402,434.98087
3023403,260.2719
3023404,260.2719
3023405,168.20833
3023406,3521.2852
3023407,168.20833
3023408,168.20833
3023409,168.20833
3023410,168.20833
3023411,168.20833
3023412,350.8374
3023413,168.20833
3023414,168.20833
3023415,168.20833
3023416,168.20833
3023417,168.20833
3023418,187.67572
3023419,350.8374
3023420,168.20833
3023421,168.20833
3023422,187.67572
3023423,168.20833
3023424,499.88336
3023425,168.20833
3023426,168.20833
3023427,168.20833
3023428,168.20833
3023429,168.20833
3023430,929.3547
3023431,168.20833
3023432,350.8374
3023433,168.20833
3023434,469.2916
3023435,434.98087
3023436,192.37943
3023437,187.67572
3023438,187.67572
3023439,3413.051
3023440,168.20833
3023441,168.20833
3023442,168.20833
3023443,172.91203
3023444,168.20833
3023445,192.37943
3023446,168.20833
3023447,168.20833
3023448,168.20833
3023449,188.06126
3023450,168.20833
3023451,187.67572
3023452,309.73187
3023453,168.20833
3023454,168.20833
3023455,255.56822
3023456,168.20833
3023457,719.1568
3023458,168.20833
3023459,168.20833
3023460,168.20833
3023461,168.20833
3023462,168.20833
3023463,1592.3256
3023464,168.20833
3023465,350.8374
3023466,168.20833
3023467,434.98087
3023468,469.2916
3023469,192.37943
3023470,187.67572
3023471,187.67572
3023472,3413.051
3023473,168.20833
3023474,168.20833
3023475,168.20833
3023476,172.91203
3023477,168.20833
3023478,192.37943
3023479,168.20833
3023480,168.20833
3023481,172.91203
3023482,168.20833
3023483,168.20833
3023484,255.56822
3023485,260.2719
3023486,168.20833
3023487,168.20833
3023488,255.56822
3023489,168.20833
3023490,1929.1575
3023491,168.20833
3023492,168.20833
3023493,168.20833
3023494,168.20833
3023495,168.20833
3023496,2907.5496
3023497,168.20833
3023498,406.22635
3023499,168.20833
3023500,613.84827
3023501,470.27637
3023502,335.68817
3023503,335.68817
3023504,187.67572
3023505,3955.6497
3023506,168.20833
3023507,168.20833
3023508,168.20833
3023509,168.20833
3023510,168.20833
3023511,260.2719
3023512,168.20833
3023513,168.20833
3023514,168.20833
3023515,168.20833
3023516,168.20833
3023517,255.56822
3023518,275.42114
3023519,168.20833
3023520,168.20833
3023521,255.56822
3023522,187.67572
3023523,638.70105
3023524,168.20833
3023525,168.20833
3023526,168.20833
3023527,168.20833
3023528,168.20833
3023529,3157.543
3023530,168.20833
3023531,666.33826
3023532,168.20833
3023533,906.08624
3023534,1289.7021
3023535,350.8374
3023536,401.52264
3023537,270.71744
3023538,3448.0046
3023539,187.67572
3023540,168.20833
3023541,187.67572
3023542,172.91203
3023543,168.20833
3023544,440.53708
3023545,172.91203
3023546,168.20833
3023547,192.37943
3023548,207.52866
3023549,168.20833
3023550,464.5879
3023551,385.14813
3023552,168.20833
3023553,168.20833
3023554,527.52057
3023555,330.98447
3023556,3134.2747
3023557,335.68817
3023558,187.67572
3023559,168.20833
3023560,168.20833
3023561,168.20833
3023562,3157.543
3023563,168.20833
3023564,532.22424
3023565,168.20833
3023566,1289.7021
3023567,723.8605
3023568,440.53708
3023569,346.1337
3023570,270.71744
3023571,4979.4375
3023572,187.67572
3023573,168.20833
3023574,168.20833
3023575,192.37943
3023576,168.20833
3023577,440.53708
3023578,172.91203
3023579,168.20833
3023580,172.91203
3023581,207.52866
3023582,168.20833
3023583,499.88336
3023584,440.53708
3023585,168.20833
3023586,168.20833
3023587,609.1446
3023588,255.56822
3023589,3157.8723
3023590,406.22635
3023591,187.67572
3023592,168.20833
3023593,168.20833
3023594,168.20833
3023595,3157.543
3023596,168.20833
3023597,469.2916
3023598,168.20833
3023599,906.08624
3023600,613.84827
3023601,469.2916
3023602,187.67572
3023603,270.71744
3023604,3521.2852
3023605,168.20833
3023606,168.20833
3023607,168.20833
3023608,172.91203
3023609,168.20833
3023610,440.53708
3023611,172.91203
3023612,168.20833
3023613,172.91203
3023614,192.37943
3023615,168.20833
3023616,499.88336
3023617,440.53708
3023618,168.20833
3023619,172.91203
3023620,464.5879
3023621,187.67572
3023622,2111.383
3023623,275.42114
3023624,168.20833
3023625,168.20833
3023626,168.20833
3023627,168.20833
3023628,3157.543
3023629,168.20833
3023630,504.58707
3023631,168.20833
3023632,746.8671
3023633,723.8605
3023634,440.53708
3023635,346.1337
3023636,202.82495
3023637,3521.2852
3023638,168.20833
3023639,168.20833
3023640,168.20833
3023641,172.91203
3023642,168.20833
3023643,440.53708
3023644,172.91203
3023645,168.20833
3023646,172.91203
3023647,202.82495
3023648,168.20833
3023649,499.88336
3023650,440.53708
3023651,168.20833
3023652,168.20833
3023653,527.52057
3023654,255.56822
3023655,3157.8723
3023656,260.2719
3023657,168.20833
3023658,168.20833
3023659,168.20833
3023660,168.20833
3023661,2993.413
3023662,168.20833
3023663,504.58707
3023664,168.20833
3023665,746.8671
3023666,532.22424
3023667,406.22635
3023668,187.67572
3023669,187.67572
3023670,3521.2852
3023671,168.20833
3023672,168.20833
3023673,168.20833
3023674,168.20833
3023675,168.20833
3023676,385.14813
3023677,172.91203
3023678,168.20833
3023679,172.91203
3023680,172.91203
3023681,168.20833
3023682,464.5879
3023683,440.53708
3023684,168.20833
3023685,172.91203
3023686,499.88336
3023687,187.67572
3023688,723.8605
3023689,335.68817
3023690,168.20833
3023691,168.20833
3023692,168.20833
3023693,168.20833
3023694,3157.543
3023695,168.20833
3023696,504.58707
3023697,168.20833
3023698,666.33826
3023699,1107.4764
3023700,350.8374
3023701,346.1337
3023702,270.71744
3023703,3521.2852
3023704,187.67572
3023705,168.20833
3023706,187.67572
3023707,172.91203
3023708,168.20833
3023709,350.8374
3023710,172.91203
3023711,168.20833
3023712,172.91203
3023713,207.52866
3023714,168.20833
3023715,430.27716
3023716,350.8374
3023717,168.20833
3023718,168.20833
3023719,499.88336
3023720,255.56822
3023721,3134.2747
3023722,335.68817
3023723,187.67572
3023757,168.20833
3023758,168.20833
3023759,168.20833
3023760,2993.413
3023761,168.20833
3023762,406.22635
3023763,168.20833
3023764,746.8671
3023765,532.22424
3023766,350.8374
3023767,187.67572
3023768,187.67572
3023769,3521.2852
3023770,168.20833
3023771,168.20833
3023772,187.67572
3023773,168.20833
3023774,168.20833
3023775,385.14813
3023776,172.91203
3023777,168.20833
3023778,168.20833
3023779,192.37943
3023780,168.20833
3023781,346.1337
3023782,440.53708
3023783,168.20833
3023784,168.20833
3023785,346.1337
3023786,168.20833
3023787,1107.4764
3023788,335.68817
3023789,168.20833
3023790,168.20833
3023791,168.20833
3023792,168.20833
3023793,3040.1648
3023794,168.20833
3023795,504.58707
3023796,168.20833
3023797,613.84827
3023798,613.84827
3023799,260.2719
3023800,330.98447
3023801,202.82495
3023802,3718.2393
3023803,168.20833
3023804,168.20833
3023805,168.20833
3023806,192.37943
3023807,168.20833
3023808,270.71744
3023809,168.20833
3023810,168.20833
3023811,168.20833
3023812,172.91203
3023813,168.20833
3023814,401.52264
3023815,260.2719
3023816,168.20833
3023817,168.20833
3023818,401.52264
3023819,187.67572
3023820,3158.9324
3023821,168.20833
3023822,168.20833
3023823,168.20833
3023824,168.20833
3023825,168.20833
3023826,2993.413
3023827,168.20833
3023828,469.2916
3023829,168.20833
3023830,671.3705
3023831,532.22424
3023832,275.42114
3023833,255.56822
3023834,270.71744
3023835,3448.0046
3023836,168.20833
3023837,168.20833
3023838,168.20833
3023839,168.20833
3023840,168.20833
3023841,275.42114
3023842,168.20833
3023843,168.20833
3023844,168.20833
3023845,207.52866
3023846,168.20833
3023847,346.1337
3023848,275.42114
3023849,168.20833
3023850,168.20833
3023851,346.1337
3023852,187.67572
3023853,2993.7424
3023854,168.20833
3023855,168.20833
3023856,168.20833
3023857,168.20833
3023858,168.20833
3023859,770.13556
3023860,168.20833
3023861,350.8374
3023862,168.20833
3023863,469.2916
3023864,350.8374
3023865,192.37943
3023866,187.67572
3023867,187.67572
3023868,2908.1003
3023869,168.20833
3023870,168.20833
3023871,168.20833
3023872,168.20833
3023873,168.20833
3023874,207.52866
3023875,168.20833
3023876,168.20833
3023877,168.20833
3023878,168.20833
3023879,168.20833
3023880,187.67572
3023881,260.2719
3023882,168.20833
3023883,168.20833
3023884,187.67572
3023885,168.20833
3023886,719.1568
3023887,168.20833
3023888,168.20833
3023889,168.20833
3023890,168.20833
3023891,168.20833
3023892,2725.3237
3023893,168.20833
3023894,260.2719
3023895,168.20833
3023896,589.74646
3023897,335.68817
3023898,260.2719
3023899,192.37943
3023900,168.20833
3023901,3512.1648
3023902,168.20833
3023903,168.20833
3023904,168.20833
3023905,168.20833
3023906,168.20833
3023907,192.37943
3023908,168.20833
3023909,168.20833
3023910,168.20833
3023911,168.20833
3023912,168.20833
3023913,168.20833
3023914,260.2719
3023915,168.20833
3023916,168.20833
3023917,168.20833
3023918,187.67572
3023919,401.52264
3023920,168.20833
3023921,168.20833
3024054,168.20833
3024055,168.20833
3024056,168.20833
3024057,661.9695
3024058,168.20833
3024059,335.68817
3024060,168.20833
3024061,419.83163
3024062,391.07712
3024063,192.37943
3024064,187.67572
3024065,187.67572
3024066,2640.715
3024067,168.20833
3024068,168.20833
3024069,168.20833
3024070,172.91203
3024071,168.20833
3024072,192.37943
3024073,168.20833
3024074,168.20833
3024075,168.20833
3024076,192.37943
3024077,168.20833
3024078,255.56822
3024079,192.37943
3024080,168.20833
3024081,168.20833
3024082,255.56822
3024083,168.20833
3024084,1017.6133
3024085,168.20833
3024086,168.20833
3024417,168.20833
3024418,168.20833
3024419,168.20833
3024420,946.7447
3024421,168.20833
3024422,406.22635
3024423,172.91203
3024424,440.53708
3024425,469.2916
3024426,260.2719
3024427,187.67572
3024428,187.67572
3024429,3413.051
3024430,168.20833
3024431,168.20833
3024432,168.20833
3024433,172.91203
3024434,168.20833
3024435,207.52866
3024436,168.20833
3024437,168.20833
3024438,168.20833
3024439,168.20833
3024440,168.20833
3024441,346.1337
3024442,275.42114
3024443,168.20833
3024444,168.20833
3024445,346.1337
3024446,187.67572
3024447,746.8671
3024448,168.20833
3024449,168.20833
3024780,168.20833
3024781,168.20833
3024782,168.20833
3024783,3157.543
3024784,168.20833
3024785,532.22424
3024786,168.20833
3024787,746.8671
3024788,723.8605
3024789,350.8374
3024790,346.1337
3024791,270.71744
3024792,3756.5405
3024793,168.20833
3024794,168.20833
3024795,168.20833
3024796,172.91203
3024797,168.20833
3024798,385.14813
3024799,168.20833
3024800,168.20833
3024801,172.91203
3024802,187.67572
3024803,168.20833
3024804,435.83337
3024805,350.8374
3024806,168.20833
3024807,168.20833
3024808,499.88336
3024809,255.56822
3024810,3134.2747
3024811,168.20833
3024812,168.20833
3025143,168.20833
3025144,168.20833
3025145,168.20833
3025146,946.7447
3025147,168.20833
3025148,275.42114
3025149,168.20833
3025150,440.53708
3025151,440.53708
3025152,192.37943
3025153,187.67572
3025154,168.20833
3025155,2908.1003
3025156,168.20833
3025157,168.20833
3025158,172.91203
3025159,168.20833
3025160,168.20833
3025161,192.37943
3025162,168.20833
3025163,168.20833
3025164,168.20833
3025165,168.20833
3025166,168.20833
3025167,330.98447
3025168,260.2719
3025169,168.20833
3025170,168.20833
3025171,346.1337
3025172,168.20833
3025173,746.8671
3025174,168.20833
3025175,168.20833
3025506,168.20833
3025507,168.20833
3025508,168.20833
3025509,770.13556
3025510,168.20833
3025511,350.8374
3025512,168.20833
3025513,469.2916
3025514,406.22635
3025515,192.37943
3025516,168.20833
3025517,168.20833
3025518,2908.1003
3025519,168.20833
3025520,168.20833
3025521,168.20833
3025522,172.91203
3025523,168.20833
3025524,192.37943
3025525,168.20833
3025526,168.20833
3025527,168.20833
3025528,172.91203
3025529,168.20833
3025530,255.56822
3025531,207.52866
3025532,168.20833
3025533,168.20833
3025534,255.56822
3025535,168.20833
3025536,661.6346
3025537,168.20833
3025538,168.20833
3025704,168.20833
3025705,168.20833
3025706,168.20833
3025707,2436.1003
3025708,168.20833
3025709,350.8374
3025710,168.20833
3025711,532.22424
3025712,504.58707
3025713,350.8374
3025714,187.67572
3025715,187.67572
3025716,3554.516
3025717,168.20833
3025718,168.20833
3025719,168.20833
3025720,168.20833
3025721,168.20833
3025722,275.42114
3025723,168.20833
3025724,168.20833
3025725,172.91203
3025726,168.20833
3025727,168.20833
3025728,346.1337
3025729,350.8374
3025730,168.20833
3025731,168.20833
3025732,346.1337
3025733,187.67572
3025734,901.38257
3025735,168.20833
3025736,168.20833
3025737,168.20833
3025738,168.20833
3025739,168.20833
3025740,2760.8098
3025741,168.20833
3025742,406.22635
3025743,168.20833
3025744,504.58707
3025745,586.21106
3025746,192.37943
3025747,330.98447
3025748,255.56822
3025749,3512.1648
3025750,168.20833
3025751,168.20833
3025752,168.20833
3025753,172.91203
3025754,168.20833
3025755,260.2719
3025756,168.20833
3025757,168.20833
3025758,172.91203
3025759,187.67572
3025760,168.20833
3025761,346.1337
3025762,260.2719
3025763,168.20833
3025764,168.20833
3025765,401.52264
3025766,187.67572
3025767,2879.5774
3025768,168.20833
3025769,168.20833
3025770,168.20833
3025771,168.20833
3025772,168.20833
3025773,3012.307
3025774,168.20833
3025775,464.5879
3025776,168.20833
3025777,609.1446
3025778,609.1446
3025779,270.71744
3025780,346.1337
3025781,187.67572
3025782,3786.816
3025783,168.20833
3025784,168.20833
3025785,168.20833
3025786,168.20833
3025787,168.20833
3025788,346.1337
3025789,168.20833
3025790,168.20833
3025791,168.20833
3025792,187.67572
3025793,168.20833
3025794,346.1337
3025795,346.1337
3025796,168.20833
3025797,168.20833
3025798,401.52264
3025799,187.67572
3025800,2994.8025
3025801,168.20833
3025802,168.20833
3025803,168.20833
3025804,168.20833
3025805,168.20833
3025806,2743.4197
3025807,168.20833
3025808,406.22635
3025809,168.20833
3025810,666.33826
3025811,504.58707
3025812,406.22635
3025813,255.56822
3025814,187.67572
3025815,3756.5405
3025816,168.20833
3025817,168.20833
3025818,172.91203
3025819,172.91203
3025820,168.20833
3025821,350.8374
3025822,168.20833
3025823,168.20833
3025824,172.91203
3025825,168.20833
3025826,168.20833
3025827,346.1337
3025828,350.8374
3025829,168.20833
3025830,168.20833
3025831,346.1337
3025832,187.67572
3025833,2919.7554
3025834,192.37943
3025835,168.20833
3024087,168.20833
3024088,168.20833
3024089,168.20833
3024090,689.6067
3024091,168.20833
3024092,192.37943
3024093,168.20833
3024094,469.2916
3024095,335.68817
3024096,192.37943
3024097,168.20833
3024098,168.20833
3024099,2725.8745
3024100,168.20833
3024101,168.20833
3024102,168.20833
3024103,168.20833
3024104,168.20833
3024105,192.37943
3024106,168.20833
3024107,168.20833
3024108,168.20833
3024109,168.20833
3024110,168.20833
3024111,255.56822
3024112,192.37943
3024113,168.20833
3024114,168.20833
3024115,187.67572
3024116,168.20833
3024117,512.9173
3024118,172.91203
3024119,168.20833
3024120,168.20833
3024121,168.20833
3024122,168.20833
3024123,2743.4197
3024124,168.20833
3024125,638.70105
3024126,168.20833
3024127,666.33826
3024128,440.53708
3024129,350.8374
3024130,330.98447
3024131,168.20833
3024132,3756.5405
3024133,168.20833
3024134,168.20833
3024135,168.20833
3024136,168.20833
3024137,168.20833
3024138,350.8374
3024139,168.20833
3024140,168.20833
3024141,168.20833
3024142,172.91203
3024143,168.20833
3024144,465.57266
3024145,350.8374
3024146,168.20833
3024147,168.20833
3024148,401.52264
3024149,187.67572
3024150,2093.3706
3024151,172.91203
3024152,168.20833
3024153,168.20833
3024154,168.20833
3024155,168.20833
3024156,747.1289
3024157,168.20833
3024158,192.37943
3024159,168.20833
3024160,612.7531
3024161,350.8374
3024162,192.37943
3024163,168.20833
3024164,168.20833
3024165,2908.1003
3024166,168.20833
3024167,168.20833
3024168,168.20833
3024169,168.20833
3024170,168.20833
3024171,192.37943
3024172,168.20833
3024173,168.20833
3024174,172.91203
3024175,168.20833
3024176,168.20833
3024177,187.67572
3024178,260.2719
3024179,168.20833
3024180,168.20833
3024181,187.67572
3024182,168.20833
3024183,603.4828
3024184,172.91203
3024185,168.20833
3024186,168.20833
3024187,168.20833
3024188,168.20833
3024189,637.1167
3024190,168.20833
3024191,192.37943
3024192,168.20833
3024193,468.17435
3024194,260.2719
3024195,192.37943
3024196,168.20833
3024197,168.20833
3024198,2725.8745
3024199,168.20833
3024200,168.20833
3024201,168.20833
3024202,168.20833
3024203,168.20833
3024204,192.37943
3024205,168.20833
3024206,168.20833
3024207,168.20833
3024208,168.20833
3024209,168.20833
3024210,187.67572
3024211,192.37943
3024212,168.20833
3024213,168.20833
3024214,168.20833
3024215,168.20833
3024216,353.07822
3024217,172.91203
3024218,168.20833
3024219,168.20833
3024220,168.20833
3024221,168.20833
3024222,1899.6074
3024223,168.20833
3024224,260.2719
3024225,168.20833
3024226,771.97217
3024227,335.68817
3024228,260.2719
3024229,168.20833
3024230,168.20833
3024231,3352.9458
3024232,168.20833
3024233,168.20833
3024234,168.20833
3024235,168.20833
3024236,168.20833
3024237,192.37943
3024238,168.20833
3024239,168.20833
3024240,168.20833
3024241,168.20833
3024242,168.20833
3024243,187.67572
3024244,260.2719
3024245,168.20833
3024246,168.20833
3024247,168.20833
3024248,187.67572
3024249,658.8717
3024250,168.20833
3024251,168.20833
3024252,168.20833
3024253,168.20833
3024254,168.20833
3024255,661.9695
3024256,168.20833
3024257,192.37943
3024258,168.20833
3024259,469.2916
3024260,335.68817
3024261,260.2719
3024262,187.67572
3024263,168.20833
3024264,2961.13
3024265,168.20833
3024266,168.20833
3024267,172.91203
3024268,168.20833
3024269,168.20833
3024270,192.37943
3024271,168.20833
3024272,168.20833
3024273,168.20833
3024274,168.20833
3024275,168.20833
3024276,187.67572
3024277,192.37943
3024278,168.20833
3024279,168.20833
3024280,187.67572
3024281,168.20833
3024282,722.92175
3024283,172.91203
3024284,168.20833
3024285,168.20833
3024286,168.20833
3024287,168.20833
3024288,689.6067
3024289,168.20833
3024290,260.2719
3024291,168.20833
3024292,694.37714
3024293,275.42114
3024294,192.37943
3024295,187.67572
3024296,168.20833
3024297,1922.4962
3024298,168.20833
3024299,168.20833
3024300,168.20833
3024301,168.20833
3024302,168.20833
3024303,192.37943
3024304,168.20833
3024305,168.20833
3024306,168.20833
3024307,168.20833
3024308,168.20833
3024309,187.67572
3024310,192.37943
3024311,168.20833
3024312,168.20833
3024313,168.20833
3024314,168.20833
3024315,722.92175
3024316,168.20833
3024317,168.20833
3024318,168.20833
3024319,168.20833
3024320,168.20833
3024321,2139.3552
3024322,168.20833
3024323,350.8374
3024324,168.20833
3024325,532.22424
3024326,469.2916
3024327,350.8374
3024328,255.56822
3024329,187.67572
3024330,3955.6497
3024331,168.20833
3024332,168.20833
3024333,168.20833
3024334,168.20833
3024335,168.20833
3024336,275.42114
3024337,168.20833
3024338,168.20833
3024339,172.91203
3024340,168.20833
3024341,168.20833
3024342,255.56822
3024343,275.42114
3024344,168.20833
3024345,168.20833
3024346,346.1337
3024347,168.20833
3024348,1302.5995
3024349,172.91203
3024350,168.20833
3024351,168.20833
3024352,168.20833
3024353,168.20833
3024354,770.13556
3024355,168.20833
3024356,406.22635
3024357,168.20833
3024358,406.22635
3024359,406.22635
3024360,260.2719
3024361,187.67572
3024362,168.20833
3024363,3648.3064
3024364,168.20833
3024365,168.20833
3024366,168.20833
3024367,168.20833
3024368,168.20833
3024369,192.37943
3024370,168.20833
3024371,172.91203
3024372,168.20833
3024373,168.20833
3024374,168.20833
3024375,187.67572
3024376,192.37943
3024377,168.20833
3024378,168.20833
3024379,187.67572
3024380,168.20833
3024381,3424.706
3024382,172.91203
3024383,168.20833
3024384,168.20833
3024385,168.20833
3024386,168.20833
3024387,1957.1296
3024388,168.20833
3024389,255.56822
3024390,168.20833
3024391,504.58707
3024392,350.8374
3024393,335.68817
3024394,168.20833
3024395,168.20833
3024396,3512.1648
3024397,168.20833
3024398,168.20833
3024399,168.20833
3024400,168.20833
3024401,168.20833
3024402,260.2719
3024403,168.20833
3024404,168.20833
3024405,168.20833
3024406,168.20833
3024407,168.20833
3024408,187.67572
3024409,192.37943
3024410,168.20833
3024411,168.20833
3024412,168.20833
3024413,168.20833
3024414,658.8717
3024415,172.91203
3024416,168.20833
3024450,168.20833
3024451,168.20833
3024452,168.20833
3024453,3017.0107
3024454,168.20833
3024455,385.14813
3024456,168.20833
3024457,1051.3271
3024458,440.53708
3024459,440.53708
3024460,168.20833
3024461,168.20833
3024462,3521.2852
3024463,168.20833
3024464,168.20833
3024465,168.20833
3024466,168.20833
3024467,168.20833
3024468,275.42114
3024469,168.20833
3024470,172.91203
3024471,168.20833
3024472,168.20833
3024473,168.20833
3024474,346.1337
3024475,350.8374
3024476,168.20833
3024477,168.20833
3024478,270.71744
3024479,168.20833
3024480,866.49365
3024481,192.37943
3024482,168.20833
3024483,168.20833
3024484,168.20833
3024485,168.20833
3024486,3022.7747
3024487,168.20833
3024488,350.8374
3024489,168.20833
3024490,771.97217
3024491,440.53708
3024492,350.8374
3024493,346.1337
3024494,187.67572
3024495,3592.4106
3024496,168.20833
3024497,168.20833
3024498,168.20833
3024499,172.91203
3024500,168.20833
3024501,275.42114
3024502,168.20833
3024503,172.91203
3024504,168.20833
3024505,187.67572
3024506,168.20833
3024507,187.67572
3024508,275.42114
3024509,168.20833
3024510,168.20833
3024511,187.67572
3024512,187.67572
3024513,1302.5995
3024514,168.20833
3024515,168.20833
3024516,168.20833
3024517,168.20833
